pos_x,pos_y,timestamp
-2.66,1.14,1597827282.7543824
-2.66,1.14,1597827282.8043826
-2.66,1.14,1597827282.8543825
-2.66,1.14,1597827282.9043825
-2.66,1.14,1597827282.9543824
-2.65,1.16,1597827283.0043824
-2.64,1.18,1597827283.0543826
-2.63,1.2,1597827283.1043825
-2.62,1.22,1597827283.1543825
-2.61,1.25,1597827283.2043824
-2.6,1.27,1597827283.2543824
-2.6,1.29,1597827283.3043826
-2.59,1.31,1597827283.3543825
-2.58,1.33,1597827283.4043825
-2.57,1.36,1597827283.4543824
-2.57,1.38,1597827283.5043824
-2.56,1.4,1597827283.5543826
-2.55,1.42,1597827283.6043825
-2.55,1.45,1597827283.6543825
-2.54,1.47,1597827283.7043824
-2.53,1.49,1597827283.7543824
-2.53,1.51,1597827283.8043826
-2.52,1.54,1597827283.8543825
-2.52,1.56,1597827283.9043825
-2.52,1.58,1597827283.9543824
-2.52,1.58,1597827284.0043824
-2.52,1.58,1597827284.0543826
-2.52,1.58,1597827284.1043825
-2.52,1.58,1597827284.1543825
-2.52,1.58,1597827284.2043824
-2.5,1.6,1597827284.2543824
-2.49,1.62,1597827284.3043826
-2.48,1.64,1597827284.3543825
-2.47,1.66,1597827284.4043825
-2.46,1.68,1597827284.4543824
-2.45,1.7,1597827284.5043824
-2.44,1.72,1597827284.5543826
-2.43,1.74,1597827284.6043825
-2.42,1.76,1597827284.6543825
-2.41,1.78,1597827284.7043824
-2.4,1.8,1597827284.7543824
-2.39,1.83,1597827284.8043826
-2.38,1.85,1597827284.8543825
-2.37,1.87,1597827284.9043825
-2.36,1.89,1597827284.9543824
-2.35,1.91,1597827285.0043824
-2.35,1.93,1597827285.0543826
-2.34,1.96,1597827285.1043825
-2.33,1.98,1597827285.1543825
-2.32,2.0,1597827285.2043824
-2.32,2.02,1597827285.2543824
-2.31,2.05,1597827285.3043826
-2.3,2.07,1597827285.3543825
-2.3,2.09,1597827285.4043825
-2.29,2.11,1597827285.4543824
-2.29,2.14,1597827285.5043824
-2.28,2.16,1597827285.5543826
-2.28,2.18,1597827285.6043825
-2.27,2.21,1597827285.6543825
-2.27,2.23,1597827285.7043824
-2.26,2.25,1597827285.7543824
-2.26,2.27,1597827285.8043826
-2.26,2.3,1597827285.8543825
-2.25,2.32,1597827285.9043825
-2.25,2.34,1597827285.9543824
-2.25,2.37,1597827286.0043824
-2.25,2.39,1597827286.0543826
-2.24,2.41,1597827286.1043825
-2.24,2.44,1597827286.1543825
-2.24,2.45,1597827286.2043824
-2.24,2.45,1597827286.2543824
-2.24,2.45,1597827286.3043826
-2.24,2.45,1597827286.3543825
-2.24,2.45,1597827286.4043825
-2.24,2.45,1597827286.4543824
-2.23,2.47,1597827286.5043824
-2.22,2.49,1597827286.5543826
-2.21,2.51,1597827286.6043825
-2.2,2.53,1597827286.6543825
-2.19,2.55,1597827286.7043824
-2.19,2.58,1597827286.7543824
-2.18,2.6,1597827286.8043826
-2.17,2.62,1597827286.8543825
-2.16,2.64,1597827286.9043825
-2.15,2.66,1597827286.9543824
-2.15,2.69,1597827287.0043824
-2.14,2.71,1597827287.0543826
-2.13,2.73,1597827287.1043825
-2.12,2.75,1597827287.1543825
-2.12,2.78,1597827287.2043824
-2.11,2.8,1597827287.2543824
-2.11,2.82,1597827287.3043826
-2.1,2.84,1597827287.3543825
-2.1,2.87,1597827287.4043825
-2.09,2.89,1597827287.4543824
-2.09,2.91,1597827287.5043824
-2.08,2.94,1597827287.5543826
-2.08,2.96,1597827287.6043825
-2.07,2.98,1597827287.6543825
-2.07,3.01,1597827287.7043824
-2.07,3.03,1597827287.7543824
-2.06,3.05,1597827287.8043826
-2.06,3.08,1597827287.8543825
-2.06,3.1,1597827287.9043825
-2.06,3.12,1597827287.9543824
-2.05,3.15,1597827288.0043824
-2.05,3.17,1597827288.0543826
-2.05,3.19,1597827288.1043825
-2.05,3.22,1597827288.1543825
-2.05,3.24,1597827288.2043824
-2.05,3.26,1597827288.2543824
-2.05,3.29,1597827288.3043826
-2.05,3.31,1597827288.3543825
-2.05,3.33,1597827288.4043825
-2.05,3.36,1597827288.4543824
-2.05,3.38,1597827288.5043824
-2.05,3.4,1597827288.5543826
-2.05,3.43,1597827288.6043825
-2.05,3.45,1597827288.6543825
-2.05,3.47,1597827288.7043824
-2.05,3.5,1597827288.7543824
-2.05,3.52,1597827288.8043826
-2.05,3.54,1597827288.8543825
-2.05,3.57,1597827288.9043825
-2.05,3.59,1597827288.9543824
-2.05,3.61,1597827289.0043824
-2.05,3.64,1597827289.0543826
-2.05,3.66,1597827289.1043825
-2.05,3.68,1597827289.1543825
-2.05,3.71,1597827289.2043824
-2.05,3.73,1597827289.2543824
-2.05,3.75,1597827289.3043826
-2.05,3.78,1597827289.3543825
-2.05,3.8,1597827289.4043825
-2.05,3.82,1597827289.4543824
-2.05,3.85,1597827289.5043824
-2.05,3.87,1597827289.5543826
-2.05,3.89,1597827289.6043825
-2.05,3.92,1597827289.6543825
-2.05,3.94,1597827289.7043824
-2.05,3.96,1597827289.7543824
-2.05,3.99,1597827289.8043826
-2.05,4.01,1597827289.8543825
-2.06,4.03,1597827289.9043825
-2.06,4.06,1597827289.9543824
-2.06,4.08,1597827290.0043824
-2.06,4.1,1597827290.0543826
-2.06,4.13,1597827290.1043825
-2.06,4.15,1597827290.1543825
-2.06,4.17,1597827290.2043824
-2.06,4.2,1597827290.2543824
-2.06,4.22,1597827290.3043826
-2.06,4.24,1597827290.3543825
-2.06,4.27,1597827290.4043825
-2.06,4.29,1597827290.4543824
-2.06,4.31,1597827290.5043824
-2.06,4.34,1597827290.5543826
-2.06,4.36,1597827290.6043825
-2.06,4.38,1597827290.6543825
-2.06,4.41,1597827290.7043824
-2.06,4.43,1597827290.7543824
-2.06,4.46,1597827290.8043826
-2.06,4.48,1597827290.8543825
-2.06,4.5,1597827290.9043825
-2.06,4.53,1597827290.9543824
-2.07,4.55,1597827291.0043824
-2.07,4.57,1597827291.0543826
-2.07,4.6,1597827291.1043825
-2.07,4.62,1597827291.1543825
-2.07,4.64,1597827291.2043824
-2.07,4.67,1597827291.2543824
-2.07,4.69,1597827291.3043826
-2.07,4.71,1597827291.3543825
-2.07,4.74,1597827291.4043825
-2.07,4.76,1597827291.4543824
-2.07,4.78,1597827291.5043824
-2.07,4.81,1597827291.5543826
-2.07,4.83,1597827291.6043825
-2.07,4.85,1597827291.6543825
-2.07,4.88,1597827291.7043824
-2.08,4.9,1597827291.7543824
-2.08,4.92,1597827291.8043826
-2.08,4.95,1597827291.8543825
-2.08,4.97,1597827291.9043825
-2.08,4.99,1597827291.9543824
-2.08,5.02,1597827292.0043824
-2.08,5.04,1597827292.0543826
-2.08,5.06,1597827292.1043825
-2.08,5.09,1597827292.1543825
-2.08,5.11,1597827292.2043824
-2.08,5.13,1597827292.2543824
-2.08,5.16,1597827292.3043826
-2.08,5.18,1597827292.3543825
-2.09,5.2,1597827292.4043825
-2.09,5.23,1597827292.4543824
-2.09,5.25,1597827292.5043824
-2.09,5.27,1597827292.5543826
-2.09,5.3,1597827292.6043825
-2.09,5.32,1597827292.6543825
-2.09,5.34,1597827292.7043824
-2.09,5.37,1597827292.7543824
-2.09,5.39,1597827292.8043826
-2.09,5.41,1597827292.8543825
-2.09,5.44,1597827292.9043825
-2.1,5.46,1597827292.9543824
-2.1,5.48,1597827293.0043824
-2.1,5.51,1597827293.0543826
-2.1,5.53,1597827293.1043825
-2.1,5.55,1597827293.1543825
-2.1,5.58,1597827293.2043824
-2.1,5.6,1597827293.2543824
-2.1,5.62,1597827293.3043826
-2.1,5.65,1597827293.3543825
-2.11,5.67,1597827293.4043825
-2.11,5.69,1597827293.4543824
-2.11,5.72,1597827293.5043824
-2.11,5.74,1597827293.5543826
-2.11,5.76,1597827293.6043825
-2.11,5.79,1597827293.6543825
-2.11,5.81,1597827293.7043824
-2.11,5.83,1597827293.7543824
-2.11,5.86,1597827293.8043826
-2.12,5.88,1597827293.8543825
-2.12,5.9,1597827293.9043825
-2.12,5.93,1597827293.9543824
-2.12,5.95,1597827294.0043824
-2.12,5.97,1597827294.0543826
-2.12,6.0,1597827294.1043825
-2.12,6.02,1597827294.1543825
-2.12,6.04,1597827294.2043824
-2.13,6.07,1597827294.2543824
-2.13,6.09,1597827294.3043826
-2.13,6.11,1597827294.3543825
-2.13,6.14,1597827294.4043825
-2.13,6.16,1597827294.4543824
-2.13,6.18,1597827294.5043824
-2.13,6.21,1597827294.5543826
-2.13,6.23,1597827294.6043825
-2.14,6.25,1597827294.6543825
-2.14,6.28,1597827294.7043824
-2.14,6.3,1597827294.7543824
-2.14,6.32,1597827294.8043826
-2.14,6.35,1597827294.8543825
-2.14,6.37,1597827294.9043825
-2.14,6.39,1597827294.9543824
-2.15,6.42,1597827295.0043824
-2.15,6.44,1597827295.0543826
-2.15,6.46,1597827295.1043825
-2.15,6.49,1597827295.1543825
-2.15,6.51,1597827295.2043824
-2.15,6.53,1597827295.2543824
-2.15,6.56,1597827295.3043826
-2.16,6.58,1597827295.3543825
-2.16,6.6,1597827295.4043825
-2.16,6.63,1597827295.4543824
-2.16,6.65,1597827295.5043824
-2.16,6.67,1597827295.5543826
-2.16,6.7,1597827295.6043825
-2.17,6.72,1597827295.6543825
-2.17,6.74,1597827295.7043824
-2.17,6.77,1597827295.7543824
-2.17,6.79,1597827295.8043826
-2.17,6.81,1597827295.8543825
-2.17,6.84,1597827295.9043825
-2.18,6.86,1597827295.9543824
-2.18,6.88,1597827296.0043824
-2.18,6.91,1597827296.0543826
-2.18,6.93,1597827296.1043825
-2.18,6.95,1597827296.1543825
-2.18,6.98,1597827296.2043824
-2.19,7.0,1597827296.2543824
-2.19,7.02,1597827296.3043826
-2.19,7.05,1597827296.3543825
-2.19,7.07,1597827296.4043825
-2.19,7.09,1597827296.4543824
-2.2,7.12,1597827296.5043824
-2.2,7.14,1597827296.5543826
-2.2,7.16,1597827296.6043825
-2.2,7.19,1597827296.6543825
-2.2,7.21,1597827296.7043824
-2.2,7.23,1597827296.7543824
-2.21,7.26,1597827296.8043826
-2.21,7.28,1597827296.8543825
-2.21,7.3,1597827296.9043825
-2.21,7.33,1597827296.9543824
-2.21,7.35,1597827297.0043824
-2.22,7.37,1597827297.0543826
-2.22,7.4,1597827297.1043825
-2.22,7.42,1597827297.1543825
-2.22,7.44,1597827297.2043824
-2.22,7.47,1597827297.2543824
-2.23,7.49,1597827297.3043826
-2.23,7.51,1597827297.3543825
-2.23,7.54,1597827297.4043825
-2.23,7.56,1597827297.4543824
-2.24,7.58,1597827297.5043824
-2.24,7.61,1597827297.5543826
-2.24,7.63,1597827297.6043825
-2.24,7.65,1597827297.6543825
-2.24,7.68,1597827297.7043824
-2.25,7.7,1597827297.7543824
-2.25,7.72,1597827297.8043826
-2.25,7.75,1597827297.8543825
-2.25,7.77,1597827297.9043825
-2.25,7.79,1597827297.9543824
-2.26,7.82,1597827298.0043824
-2.26,7.84,1597827298.0543826
-2.26,7.86,1597827298.1043825
-2.26,7.89,1597827298.1543825
-2.27,7.91,1597827298.2043824
-2.27,7.93,1597827298.2543824
-2.27,7.96,1597827298.3043826
-2.27,7.98,1597827298.3543825
-2.28,8.0,1597827298.4043825
-2.28,8.03,1597827298.4543824
-2.28,8.05,1597827298.5043824
-2.28,8.07,1597827298.5543826
-2.29,8.1,1597827298.6043825
-2.29,8.12,1597827298.6543825
-2.29,8.14,1597827298.7043824
-2.29,8.17,1597827298.7543824
-2.3,8.19,1597827298.8043826
-2.3,8.21,1597827298.8543825
-2.3,8.23,1597827298.9043825
-2.3,8.26,1597827298.9543824
-2.31,8.28,1597827299.0043824
-2.31,8.3,1597827299.0543826
-2.31,8.33,1597827299.1043825
-2.31,8.35,1597827299.1543825
-2.32,8.37,1597827299.2043824
-2.32,8.4,1597827299.2543824
-2.32,8.42,1597827299.3043826
-2.32,8.44,1597827299.3543825
-2.33,8.47,1597827299.4043825
-2.33,8.49,1597827299.4543824
-2.33,8.51,1597827299.5043824
-2.34,8.54,1597827299.5543826
-2.34,8.56,1597827299.6043825
-2.34,8.58,1597827299.6543825
-2.34,8.61,1597827299.7043824
-2.35,8.63,1597827299.7543824
-2.35,8.65,1597827299.8043826
-2.35,8.68,1597827299.8543825
-2.36,8.7,1597827299.9043825
-2.36,8.72,1597827299.9543824
-2.36,8.75,1597827300.0043824
-2.36,8.77,1597827300.0543826
-2.37,8.79,1597827300.1043825
-2.37,8.82,1597827300.1543825
-2.37,8.84,1597827300.2043824
-2.38,8.86,1597827300.2543824
-2.38,8.89,1597827300.3043826
-2.38,8.91,1597827300.3543825
-2.39,8.93,1597827300.4043825
-2.39,8.96,1597827300.4543824
-2.39,8.98,1597827300.5043824
-2.39,9.0,1597827300.5543826
-2.4,9.03,1597827300.6043825
-2.4,9.05,1597827300.6543825
-2.4,9.07,1597827300.7043824
-2.41,9.1,1597827300.7543824
-2.41,9.12,1597827300.8043826
-2.41,9.14,1597827300.8543825
-2.42,9.16,1597827300.9043825
-2.42,9.19,1597827300.9543824
-2.42,9.21,1597827301.0043824
-2.43,9.23,1597827301.0543826
-2.43,9.26,1597827301.1043825
-2.43,9.28,1597827301.1543825
-2.44,9.3,1597827301.2043824
-2.44,9.33,1597827301.2543824
-2.44,9.35,1597827301.3043826
-2.45,9.37,1597827301.3543825
-2.45,9.4,1597827301.4043825
-2.45,9.42,1597827301.4543824
-2.46,9.44,1597827301.5043824
-2.46,9.47,1597827301.5543826
-2.46,9.49,1597827301.6043825
-2.47,9.51,1597827301.6543825
-2.47,9.54,1597827301.7043824
-2.48,9.56,1597827301.7543824
-2.48,9.58,1597827301.8043826
-2.48,9.6,1597827301.8543825
-2.49,9.63,1597827301.9043825
-2.49,9.65,1597827301.9543824
-2.49,9.67,1597827302.0043824
-2.5,9.7,1597827302.0543826
-2.5,9.72,1597827302.1043825
-2.5,9.74,1597827302.1543825
-2.51,9.77,1597827302.2043824
-2.51,9.79,1597827302.2543824
-2.52,9.81,1597827302.3043826
-2.52,9.84,1597827302.3543825
-2.52,9.86,1597827302.4043825
-2.53,9.88,1597827302.4543824
-2.53,9.9,1597827302.5043824
-2.54,9.93,1597827302.5543826
-2.54,9.95,1597827302.6043825
-2.54,9.97,1597827302.6543825
-2.55,10.0,1597827302.7043824
-2.55,10.02,1597827302.7543824
-2.56,10.04,1597827302.8043826
-2.56,10.07,1597827302.8543825
-2.56,10.09,1597827302.9043825
-2.57,10.11,1597827302.9543824
-2.57,10.14,1597827303.0043824
-2.58,10.16,1597827303.0543826
-2.58,10.18,1597827303.1043825
-2.58,10.2,1597827303.1543825
-2.59,10.23,1597827303.2043824
-2.59,10.25,1597827303.2543824
-2.6,10.27,1597827303.3043826
-2.6,10.3,1597827303.3543825
-2.61,10.32,1597827303.4043825
-2.61,10.34,1597827303.4543824
-2.62,10.37,1597827303.5043824
-2.62,10.39,1597827303.5543826
-2.62,10.41,1597827303.6043825
-2.63,10.43,1597827303.6543825
-2.63,10.46,1597827303.7043824
-2.64,10.48,1597827303.7543824
-2.64,10.5,1597827303.8043826
-2.65,10.53,1597827303.8543825
-2.65,10.55,1597827303.9043825
-2.66,10.57,1597827303.9543824
-2.66,10.59,1597827304.0043824
-2.66,10.62,1597827304.0543826
-2.67,10.64,1597827304.1043825
-2.67,10.66,1597827304.1543825
-2.68,10.69,1597827304.2043824
-2.68,10.71,1597827304.2543824
-2.69,10.73,1597827304.3043826
-2.69,10.75,1597827304.3543825
-2.7,10.78,1597827304.4043825
-2.7,10.8,1597827304.4543824
-2.71,10.82,1597827304.5043824
-2.71,10.85,1597827304.5543826
-2.72,10.87,1597827304.6043825
-2.72,10.89,1597827304.6543825
-2.73,10.91,1597827304.7043824
-2.73,10.94,1597827304.7543824
-2.74,10.96,1597827304.8043826
-2.74,10.98,1597827304.8543825
-2.75,11.01,1597827304.9043825
-2.75,11.03,1597827304.9543824
-2.76,11.05,1597827305.0043824
-2.76,11.07,1597827305.0543826
-2.77,11.1,1597827305.1043825
-2.78,11.12,1597827305.1543825
-2.78,11.14,1597827305.2043824
-2.79,11.17,1597827305.2543824
-2.79,11.19,1597827305.3043826
-2.8,11.21,1597827305.3543825
-2.8,11.23,1597827305.4043825
-2.81,11.26,1597827305.4543824
-2.81,11.28,1597827305.5043824
-2.82,11.3,1597827305.5543826
-2.82,11.33,1597827305.6043825
-2.83,11.35,1597827305.6543825
-2.84,11.37,1597827305.7043824
-2.84,11.39,1597827305.7543824
-2.85,11.42,1597827305.8043826
-2.85,11.44,1597827305.8543825
-2.86,11.46,1597827305.9043825
-2.86,11.48,1597827305.9543824
-2.87,11.51,1597827306.0043824
-2.88,11.53,1597827306.0543826
-2.88,11.55,1597827306.1043825
-2.89,11.57,1597827306.1543825
-2.89,11.6,1597827306.2043824
-2.9,11.62,1597827306.2543824
-2.91,11.64,1597827306.3043826
-2.91,11.66,1597827306.3543825
-2.92,11.69,1597827306.4043825
-2.92,11.71,1597827306.4543824
-2.93,11.73,1597827306.5043824
-2.94,11.75,1597827306.5543826
-2.94,11.78,1597827306.6043825
-2.95,11.8,1597827306.6543825
-2.96,11.82,1597827306.7043824
-2.96,11.84,1597827306.7543824
-2.97,11.87,1597827306.8043826
-2.98,11.89,1597827306.8543825
-2.98,11.91,1597827306.9043825
-2.99,11.93,1597827306.9543824
-3.0,11.96,1597827307.0043824
-3.0,11.98,1597827307.0543826
-3.01,12.0,1597827307.1043825
-3.02,12.02,1597827307.1543825
-3.02,12.05,1597827307.2043824
-3.03,12.07,1597827307.2543824
-3.04,12.09,1597827307.3043826
-3.04,12.11,1597827307.3543825
-3.05,12.14,1597827307.4043825
-3.06,12.16,1597827307.4543824
-3.07,12.18,1597827307.5043824
-3.07,12.2,1597827307.5543826
-3.08,12.23,1597827307.6043825
-3.09,12.25,1597827307.6543825
-3.09,12.27,1597827307.7043824
-3.1,12.29,1597827307.7543824
-3.11,12.31,1597827307.8043826
-3.12,12.34,1597827307.8543825
-3.12,12.36,1597827307.9043825
-3.13,12.38,1597827307.9543824
-3.14,12.4,1597827308.0043824
-3.15,12.42,1597827308.0543826
-3.15,12.45,1597827308.1043825
-3.16,12.47,1597827308.1543825
-3.17,12.49,1597827308.2043824
-3.18,12.51,1597827308.2543824
-3.19,12.53,1597827308.3043826
-3.19,12.56,1597827308.3543825
-3.2,12.58,1597827308.4043825
-3.21,12.6,1597827308.4543824
-3.22,12.62,1597827308.5043824
-3.23,12.64,1597827308.5543826
-3.24,12.67,1597827308.6043825
-3.24,12.69,1597827308.6543825
-3.25,12.71,1597827308.7043824
-3.26,12.73,1597827308.7543824
-3.27,12.75,1597827308.8043826
-3.28,12.78,1597827308.8543825
-3.29,12.8,1597827308.9043825
-3.3,12.82,1597827308.9543824
-3.31,12.84,1597827309.0043824
-3.31,12.86,1597827309.0543826
-3.32,12.88,1597827309.1043825
-3.33,12.91,1597827309.1543825
-3.34,12.93,1597827309.2043824
-3.35,12.95,1597827309.2543824
-3.36,12.97,1597827309.3043826
-3.37,12.99,1597827309.3543825
-3.38,13.01,1597827309.4043825
-3.39,13.03,1597827309.4543824
-3.4,13.06,1597827309.5043824
-3.41,13.08,1597827309.5543826
-3.42,13.1,1597827309.6043825
-3.43,13.12,1597827309.6543825
-3.44,13.14,1597827309.7043824
-3.45,13.16,1597827309.7543824
-3.46,13.18,1597827309.8043826
-3.47,13.2,1597827309.8543825
-3.48,13.22,1597827309.9043825
-3.49,13.24,1597827309.9543824
-3.5,13.27,1597827310.0043824
-3.51,13.29,1597827310.0543826
-3.53,13.31,1597827310.1043825
-3.54,13.33,1597827310.1543825
-3.55,13.35,1597827310.2043824
-3.56,13.37,1597827310.2543824
-3.57,13.39,1597827310.3043826
-3.58,13.41,1597827310.3543825
-3.59,13.43,1597827310.4043825
-3.61,13.45,1597827310.4543824
-3.62,13.47,1597827310.5043824
-3.63,13.49,1597827310.5543826
-3.64,13.51,1597827310.6043825
-3.66,13.53,1597827310.6543825
-3.67,13.55,1597827310.7043824
-3.68,13.57,1597827310.7543824
-3.7,13.59,1597827310.8043826
-3.71,13.6,1597827310.8543825
-3.72,13.62,1597827310.9043825
-3.74,13.64,1597827310.9543824
-3.75,13.66,1597827311.0043824
-3.77,13.68,1597827311.0543826
-3.78,13.7,1597827311.1043825
-3.8,13.71,1597827311.1543825
-3.81,13.73,1597827311.2043824
-3.83,13.75,1597827311.2543824
-3.83,13.75,1597827311.3043826
-3.83,13.75,1597827311.3543825
-3.83,13.75,1597827311.4043825
-3.83,13.75,1597827311.4543824
-3.83,13.75,1597827311.5043824
-3.83,13.75,1597827311.5543826
-3.83,13.75,1597827311.6043825
-3.83,13.75,1597827311.6543825
-3.83,13.75,1597827311.7043824
-3.83,13.75,1597827311.7543824
-3.83,13.75,1597827311.8043826
-3.83,13.75,1597827311.8543825
-3.83,13.75,1597827311.9043825
-3.83,13.75,1597827311.9543824
-3.83,13.75,1597827312.0043824
-3.83,13.75,1597827312.0543826
-3.83,13.75,1597827312.1043825
-3.83,13.75,1597827312.1543825
-3.83,13.75,1597827312.2043824
-3.83,13.75,1597827312.2543824
-3.83,13.75,1597827312.3043826
-3.83,13.75,1597827312.3543825
-3.83,13.75,1597827312.4043825
-3.83,13.75,1597827312.4543824
-3.83,13.75,1597827312.5043824
-3.9,13.71,1597827312.5543826
-4.0,13.64,1597827312.6043825
-4.1,13.56,1597827312.6543825
-4.19,13.48,1597827312.7043824
-4.28,13.39,1597827312.7543824
-4.36,13.3,1597827312.8043826
-4.44,13.21,1597827312.8543825
-4.51,13.1,1597827312.9043825
-4.57,13.0,1597827312.9543824
-4.63,12.89,1597827313.0043824
-4.68,12.78,1597827313.0543826
-4.72,12.66,1597827313.1043825
-4.76,12.54,1597827313.1543825
-4.78,12.42,1597827313.2043824
-4.8,12.3,1597827313.2543824
-4.82,12.18,1597827313.3043826
-4.83,12.05,1597827313.3543825
-4.84,11.93,1597827313.4043825
-4.85,11.81,1597827313.4543824
-4.86,11.69,1597827313.5043824
-4.87,11.56,1597827313.5543826
-4.88,11.44,1597827313.6043825
-4.89,11.32,1597827313.6543825
-4.9,11.19,1597827313.7043824
-4.91,11.07,1597827313.7543824
-4.92,10.95,1597827313.8043826
-4.93,10.83,1597827313.8543825
-4.94,10.7,1597827313.9043825
-4.95,10.58,1597827313.9543824
-4.95,10.46,1597827314.0043824
-4.96,10.33,1597827314.0543826
-4.97,10.21,1597827314.1043825
-4.98,10.09,1597827314.1543825
-4.99,9.97,1597827314.2043824
-4.99,9.84,1597827314.2543824
-5.0,9.72,1597827314.3043826
-5.01,9.6,1597827314.3543825
-5.02,9.47,1597827314.4043825
-5.03,9.35,1597827314.4543824
-5.03,9.23,1597827314.5043824
-5.04,9.1,1597827314.5543826
-5.04,8.98,1597827314.6043825
-5.05,8.86,1597827314.6543825
-5.05,8.73,1597827314.7043824
-5.06,8.61,1597827314.7543824
-5.06,8.49,1597827314.8043826
-5.07,8.36,1597827314.8543825
-5.08,8.24,1597827314.9043825
-5.08,8.12,1597827314.9543824
-5.09,7.99,1597827315.0043824
-5.09,7.87,1597827315.0543826
-5.1,7.75,1597827315.1043825
-5.1,7.63,1597827315.1543825
-5.1,7.5,1597827315.2043824
-5.11,7.38,1597827315.2543824
-5.11,7.26,1597827315.3043826
-5.11,7.13,1597827315.3543825
-5.12,7.01,1597827315.4043825
-5.12,6.89,1597827315.4543824
-5.12,6.76,1597827315.5043824
-5.12,6.64,1597827315.5543826
-5.13,6.52,1597827315.6043825
-5.13,6.39,1597827315.6543825
-5.13,6.27,1597827315.7043824
-5.13,6.15,1597827315.7543824
-5.13,6.02,1597827315.8043826
-5.13,5.9,1597827315.8543825
-5.13,5.78,1597827315.9043825
-5.13,5.65,1597827315.9543824
-5.13,5.53,1597827316.0043824
-5.13,5.41,1597827316.0543826
-5.13,5.28,1597827316.1043825
-5.13,5.16,1597827316.1543825
-5.13,5.08,1597827316.2043824
-5.13,5.08,1597827316.2543824
-5.13,5.08,1597827316.3043826
-5.13,5.08,1597827316.3543825
-5.13,5.08,1597827316.4043825
-5.13,5.08,1597827316.4543824
-5.17,4.96,1597827316.5043824
-5.2,4.84,1597827316.5543826
-5.22,4.72,1597827316.6043825
-5.24,4.6,1597827316.6543825
-5.25,4.48,1597827316.7043824
-5.25,4.35,1597827316.7543824
-5.25,4.23,1597827316.8043826
-5.24,4.11,1597827316.8543825
-5.23,3.98,1597827316.9043825
-5.23,3.86,1597827316.9543824
-5.22,3.74,1597827317.0043824
-5.21,3.61,1597827317.0543826
-5.21,3.49,1597827317.1043825
-5.2,3.37,1597827317.1543825
-5.19,3.24,1597827317.2043824
-5.19,3.12,1597827317.2543824
-5.18,3.0,1597827317.3043826
-5.17,2.87,1597827317.3543825
-5.16,2.75,1597827317.4043825
-5.15,2.63,1597827317.4543824
-5.14,2.51,1597827317.5043824
-5.13,2.38,1597827317.5543826
-5.12,2.26,1597827317.6043825
-5.11,2.14,1597827317.6543825
-5.1,2.02,1597827317.7043824
-5.08,1.89,1597827317.7543824
-5.07,1.77,1597827317.8043826
-5.06,1.65,1597827317.8543825
-5.05,1.52,1597827317.9043825
-5.03,1.4,1597827317.9543824
-5.02,1.28,1597827318.0043824
-5.0,1.16,1597827318.0543826
-4.99,1.03,1597827318.1043825
-4.97,0.91,1597827318.1543825
-4.96,0.79,1597827318.2043824
-4.94,0.67,1597827318.2543824
-4.92,0.55,1597827318.3043826
-4.91,0.42,1597827318.3543825
-4.89,0.3,1597827318.4043825
-4.87,0.18,1597827318.4543824
-4.85,0.06,1597827318.5043824
-4.83,-0.06,1597827318.5543826
-4.81,-0.18,1597827318.6043825
-4.79,-0.31,1597827318.6543825
-4.76,-0.43,1597827318.7043824
-4.74,-0.55,1597827318.7543824
-4.72,-0.67,1597827318.8043826
-4.69,-0.79,1597827318.8543825
-4.67,-0.91,1597827318.9043825
-4.64,-1.03,1597827318.9543824
-4.61,-1.15,1597827319.0043824
-4.59,-1.27,1597827319.0543826
-4.56,-1.39,1597827319.1043825
-4.53,-1.51,1597827319.1543825
-4.5,-1.63,1597827319.2043824
-4.47,-1.75,1597827319.2543824
-4.43,-1.87,1597827319.3043826
-4.4,-1.99,1597827319.3543825
